id,note_str,audio_path,instrument,instrument_str,instrument_family,instrument_family_str,instrument_source,instrument_source_str,pitch,velocity,sample_rate,qualities_str
bass_synthetic_098-105-127,bass_synthetic_098-105-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_098-105-127.wav,803,bass_synthetic_098,0,bass,2,synthetic,105,127,16000,
flute_synthetic_000-027-100,flute_synthetic_000-027-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-027-100.wav,82,flute_synthetic_000,2,flute,2,synthetic,27,100,16000,distortion
guitar_acoustic_014-052-025,guitar_acoustic_014-052-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-052-025.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,52,25,16000,
reed_acoustic_023-057-075,reed_acoustic_023-057-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-057-075.wav,224,reed_acoustic_023,7,reed,0,acoustic,57,75,16000,bright|fast_decay|multiphonic|nonlinear_env
mallet_acoustic_062-085-075,mallet_acoustic_062-085-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-085-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,85,75,16000,fast_decay|multiphonic
organ_electronic_007-045-127,organ_electronic_007-045-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-045-127.wav,123,organ_electronic_007,6,organ,1,electronic,45,127,16000,distortion|long_release|nonlinear_env
organ_electronic_104-067-075,organ_electronic_104-067-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_104-067-075.wav,921,organ_electronic_104,6,organ,1,electronic,67,75,16000,
string_acoustic_014-032-075,string_acoustic_014-032-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-032-075.wav,100,string_acoustic_014,8,string,0,acoustic,32,75,16000,dark|fast_decay|reverb
guitar_acoustic_015-101-075,guitar_acoustic_015-101-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-101-075.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,101,75,16000,fast_decay|percussive|reverb
guitar_acoustic_030-074-050,guitar_acoustic_030-074-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_030-074-050.wav,642,guitar_acoustic_030,3,guitar,0,acoustic,74,50,16000,fast_decay|percussive|tempo-synced
vocal_synthetic_003-050-050,vocal_synthetic_003-050-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-050-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,50,50,16000,distortion|long_release|nonlinear_env
brass_acoustic_046-106-075,brass_acoustic_046-106-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-106-075.wav,414,brass_acoustic_046,1,brass,0,acoustic,106,75,16000,long_release
brass_acoustic_059-062-075,brass_acoustic_059-062-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_059-062-075.wav,572,brass_acoustic_059,1,brass,0,acoustic,62,75,16000,reverb
organ_electronic_113-084-100,organ_electronic_113-084-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-084-100.wav,958,organ_electronic_113,6,organ,1,electronic,84,100,16000,
vocal_synthetic_003-027-100,vocal_synthetic_003-027-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-027-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,27,100,16000,bright|distortion|long_release|nonlinear_env
brass_acoustic_006-049-075,brass_acoustic_006-049-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-049-075.wav,43,brass_acoustic_006,1,brass,0,acoustic,49,75,16000,reverb
bass_synthetic_034-049-075,bass_synthetic_034-049-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-049-075.wav,420,bass_synthetic_034,0,bass,2,synthetic,49,75,16000,distortion|tempo-synced
reed_acoustic_011-056-127,reed_acoustic_011-056-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-056-127.wav,104,reed_acoustic_011,7,reed,0,acoustic,56,127,16000,bright
keyboard_electronic_001-069-127,keyboard_electronic_001-069-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_001-069-127.wav,40,keyboard_electronic_001,4,keyboard,1,electronic,69,127,16000,
mallet_acoustic_062-082-127,mallet_acoustic_062-082-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-082-127.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,82,127,16000,multiphonic
string_acoustic_014-054-100,string_acoustic_014-054-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-054-100.wav,100,string_acoustic_014,8,string,0,acoustic,54,100,16000,dark|fast_decay|reverb
bass_electronic_025-044-075,bass_electronic_025-044-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_electronic_025-044-075.wav,872,bass_electronic_025,0,bass,1,electronic,44,75,16000,
organ_electronic_028-045-075,organ_electronic_028-045-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_028-045-075.wav,440,organ_electronic_028,6,organ,1,electronic,45,75,16000,dark
mallet_acoustic_047-084-127,mallet_acoustic_047-084-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-084-127.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,84,127,16000,fast_decay|percussive|reverb
guitar_electronic_028-022-100,guitar_electronic_028-022-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_028-022-100.wav,510,guitar_electronic_028,3,guitar,1,electronic,22,100,16000,dark
reed_acoustic_011-062-127,reed_acoustic_011-062-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-062-127.wav,104,reed_acoustic_011,7,reed,0,acoustic,62,127,16000,
keyboard_synthetic_000-076-100,keyboard_synthetic_000-076-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_synthetic_000-076-100.wav,577,keyboard_synthetic_000,4,keyboard,2,synthetic,76,100,16000,bright|distortion|fast_decay|nonlinear_env
string_acoustic_014-064-075,string_acoustic_014-064-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-064-075.wav,100,string_acoustic_014,8,string,0,acoustic,64,75,16000,fast_decay|percussive|reverb
keyboard_acoustic_004-047-127,keyboard_acoustic_004-047-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_acoustic_004-047-127.wav,327,keyboard_acoustic_004,4,keyboard,0,acoustic,47,127,16000,reverb
string_acoustic_014-062-075,string_acoustic_014-062-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-062-075.wav,100,string_acoustic_014,8,string,0,acoustic,62,75,16000,dark|percussive|reverb
keyboard_electronic_078-029-025,keyboard_electronic_078-029-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_078-029-025.wav,838,keyboard_electronic_078,4,keyboard,1,electronic,29,25,16000,bright
brass_acoustic_046-086-025,brass_acoustic_046-086-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-086-025.wav,414,brass_acoustic_046,1,brass,0,acoustic,86,25,16000,long_release
bass_synthetic_135-087-127,bass_synthetic_135-087-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_135-087-127.wav,927,bass_synthetic_135,0,bass,2,synthetic,87,127,16000,distortion
brass_acoustic_059-036-025,brass_acoustic_059-036-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_059-036-025.wav,572,brass_acoustic_059,1,brass,0,acoustic,36,25,16000,reverb
mallet_acoustic_062-067-075,mallet_acoustic_062-067-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-067-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,67,75,16000,dark|multiphonic
flute_synthetic_000-062-025,flute_synthetic_000-062-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-062-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,62,25,16000,distortion
vocal_synthetic_003-094-127,vocal_synthetic_003-094-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-094-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,94,127,16000,bright|distortion|long_release|nonlinear_env
keyboard_electronic_002-039-075,keyboard_electronic_002-039-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_002-039-075.wav,50,keyboard_electronic_002,4,keyboard,1,electronic,39,75,16000,distortion
organ_electronic_113-072-127,organ_electronic_113-072-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-072-127.wav,958,organ_electronic_113,6,organ,1,electronic,72,127,16000,
flute_synthetic_000-057-050,flute_synthetic_000-057-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-057-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,57,50,16000,distortion
organ_electronic_007-058-127,organ_electronic_007-058-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-058-127.wav,123,organ_electronic_007,6,organ,1,electronic,58,127,16000,distortion|long_release|nonlinear_env
string_acoustic_057-070-050,string_acoustic_057-070-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_057-070-050.wav,450,string_acoustic_057,8,string,0,acoustic,70,50,16000,bright|nonlinear_env|reverb
flute_acoustic_002-105-127,flute_acoustic_002-105-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-105-127.wav,86,flute_acoustic_002,2,flute,0,acoustic,105,127,16000,bright|reverb
mallet_acoustic_062-055-050,mallet_acoustic_062-055-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-055-050.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,55,50,16000,dark|multiphonic
mallet_acoustic_047-100-127,mallet_acoustic_047-100-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-100-127.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,100,127,16000,fast_decay|percussive|reverb
brass_acoustic_006-037-127,brass_acoustic_006-037-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-037-127.wav,43,brass_acoustic_006,1,brass,0,acoustic,37,127,16000,reverb
organ_electronic_007-089-025,organ_electronic_007-089-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-089-025.wav,123,organ_electronic_007,6,organ,1,electronic,89,25,16000,long_release|nonlinear_env
mallet_acoustic_062-068-050,mallet_acoustic_062-068-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-068-050.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,68,50,16000,dark|fast_decay|multiphonic
mallet_acoustic_062-054-100,mallet_acoustic_062-054-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-054-100.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,54,100,16000,dark|multiphonic
bass_synthetic_068-036-025,bass_synthetic_068-036-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_068-036-025.wav,656,bass_synthetic_068,0,bass,2,synthetic,36,25,16000,dark
guitar_acoustic_021-076-050,guitar_acoustic_021-076-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_021-076-050.wav,457,guitar_acoustic_021,3,guitar,0,acoustic,76,50,16000,fast_decay
flute_synthetic_000-075-075,flute_synthetic_000-075-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-075-075.wav,82,flute_synthetic_000,2,flute,2,synthetic,75,75,16000,distortion
vocal_synthetic_003-090-050,vocal_synthetic_003-090-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-090-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,90,50,16000,bright|distortion|long_release|nonlinear_env
vocal_synthetic_003-064-050,vocal_synthetic_003-064-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-064-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,64,50,16000,bright|distortion|long_release|nonlinear_env
keyboard_acoustic_004-069-025,keyboard_acoustic_004-069-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_acoustic_004-069-025.wav,327,keyboard_acoustic_004,4,keyboard,0,acoustic,69,25,16000,dark|reverb
string_acoustic_071-027-127,string_acoustic_071-027-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_071-027-127.wav,609,string_acoustic_071,8,string,0,acoustic,27,127,16000,long_release|reverb
brass_acoustic_016-077-100,brass_acoustic_016-077-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_016-077-100.wav,128,brass_acoustic_016,1,brass,0,acoustic,77,100,16000,bright
vocal_synthetic_003-095-075,vocal_synthetic_003-095-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-095-075.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,95,75,16000,long_release|nonlinear_env
guitar_acoustic_014-074-127,guitar_acoustic_014-074-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-074-127.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,74,127,16000,
brass_acoustic_046-070-050,brass_acoustic_046-070-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-070-050.wav,414,brass_acoustic_046,1,brass,0,acoustic,70,50,16000,
reed_acoustic_011-039-025,reed_acoustic_011-039-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-039-025.wav,104,reed_acoustic_011,7,reed,0,acoustic,39,25,16000,
mallet_acoustic_047-103-075,mallet_acoustic_047-103-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-103-075.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,103,75,16000,fast_decay|percussive|reverb
brass_acoustic_006-036-100,brass_acoustic_006-036-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-036-100.wav,43,brass_acoustic_006,1,brass,0,acoustic,36,100,16000,reverb
bass_synthetic_033-097-127,bass_synthetic_033-097-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_033-097-127.wav,417,bass_synthetic_033,0,bass,2,synthetic,97,127,16000,
vocal_synthetic_003-055-050,vocal_synthetic_003-055-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-055-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,55,50,16000,distortion|long_release|nonlinear_env
reed_acoustic_037-074-075,reed_acoustic_037-074-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-074-075.wav,387,reed_acoustic_037,7,reed,0,acoustic,74,75,16000,reverb
bass_synthetic_034-077-050,bass_synthetic_034-077-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-077-050.wav,420,bass_synthetic_034,0,bass,2,synthetic,77,50,16000,bright|distortion|tempo-synced
brass_acoustic_006-056-127,brass_acoustic_006-056-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-056-127.wav,43,brass_acoustic_006,1,brass,0,acoustic,56,127,16000,reverb
organ_electronic_028-093-075,organ_electronic_028-093-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_028-093-075.wav,440,organ_electronic_028,6,organ,1,electronic,93,75,16000,
bass_synthetic_098-076-025,bass_synthetic_098-076-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_098-076-025.wav,803,bass_synthetic_098,0,bass,2,synthetic,76,25,16000,
brass_acoustic_059-039-127,brass_acoustic_059-039-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_059-039-127.wav,572,brass_acoustic_059,1,brass,0,acoustic,39,127,16000,reverb
reed_acoustic_023-083-025,reed_acoustic_023-083-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-083-025.wav,224,reed_acoustic_023,7,reed,0,acoustic,83,25,16000,bright|fast_decay|multiphonic|nonlinear_env
reed_acoustic_023-092-025,reed_acoustic_023-092-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-092-025.wav,224,reed_acoustic_023,7,reed,0,acoustic,92,25,16000,fast_decay|multiphonic|nonlinear_env
mallet_acoustic_056-070-050,mallet_acoustic_056-070-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_056-070-050.wav,590,mallet_acoustic_056,5,mallet,0,acoustic,70,50,16000,fast_decay|percussive
reed_acoustic_011-062-075,reed_acoustic_011-062-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-062-075.wav,104,reed_acoustic_011,7,reed,0,acoustic,62,75,16000,
bass_electronic_025-045-075,bass_electronic_025-045-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_electronic_025-045-075.wav,872,bass_electronic_025,0,bass,1,electronic,45,75,16000,
guitar_acoustic_015-096-075,guitar_acoustic_015-096-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-096-075.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,96,75,16000,fast_decay|percussive|reverb
mallet_acoustic_062-035-025,mallet_acoustic_062-035-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-035-025.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,35,25,16000,dark|multiphonic
reed_acoustic_037-038-025,reed_acoustic_037-038-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-038-025.wav,387,reed_acoustic_037,7,reed,0,acoustic,38,25,16000,reverb
string_acoustic_056-045-025,string_acoustic_056-045-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-045-025.wav,436,string_acoustic_056,8,string,0,acoustic,45,25,16000,fast_decay|reverb
bass_synthetic_134-066-127,bass_synthetic_134-066-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_134-066-127.wav,914,bass_synthetic_134,0,bass,2,synthetic,66,127,16000,dark|fast_decay|reverb
vocal_synthetic_003-080-100,vocal_synthetic_003-080-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-080-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,80,100,16000,bright|distortion|long_release|nonlinear_env
reed_acoustic_023-046-075,reed_acoustic_023-046-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-046-075.wav,224,reed_acoustic_023,7,reed,0,acoustic,46,75,16000,bright|fast_decay|multiphonic|nonlinear_env
guitar_acoustic_010-063-127,guitar_acoustic_010-063-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-063-127.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,63,127,16000,
