id,note_str,audio_path,instrument,instrument_str,instrument_family,instrument_family_str,instrument_source,instrument_source_str,pitch,velocity,sample_rate,qualities_str
bass_synthetic_098-049-025,bass_synthetic_098-049-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_098-049-025.wav,803,bass_synthetic_098,0,bass,2,synthetic,49,25,16000,dark
guitar_acoustic_014-066-050,guitar_acoustic_014-066-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-066-050.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,66,50,16000,
string_acoustic_056-045-025,string_acoustic_056-045-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-045-025.wav,436,string_acoustic_056,8,string,0,acoustic,45,25,16000,fast_decay|reverb
brass_acoustic_006-041-050,brass_acoustic_006-041-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-041-050.wav,43,brass_acoustic_006,1,brass,0,acoustic,41,50,16000,reverb
reed_acoustic_018-080-127,reed_acoustic_018-080-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_018-080-127.wav,183,reed_acoustic_018,7,reed,0,acoustic,80,127,16000,
reed_acoustic_037-070-050,reed_acoustic_037-070-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-070-050.wav,387,reed_acoustic_037,7,reed,0,acoustic,70,50,16000,reverb
vocal_synthetic_003-063-100,vocal_synthetic_003-063-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-063-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,63,100,16000,bright|distortion|long_release|nonlinear_env
bass_synthetic_134-083-050,bass_synthetic_134-083-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_134-083-050.wav,914,bass_synthetic_134,0,bass,2,synthetic,83,50,16000,fast_decay|percussive|reverb
organ_electronic_113-072-127,organ_electronic_113-072-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-072-127.wav,958,organ_electronic_113,6,organ,1,electronic,72,127,16000,
string_acoustic_014-039-127,string_acoustic_014-039-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-039-127.wav,100,string_acoustic_014,8,string,0,acoustic,39,127,16000,dark|reverb
vocal_synthetic_003-042-050,vocal_synthetic_003-042-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-042-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,42,50,16000,distortion|long_release|nonlinear_env
vocal_acoustic_000-054-100,vocal_acoustic_000-054-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_acoustic_000-054-100.wav,46,vocal_acoustic_000,10,vocal,0,acoustic,54,100,16000,reverb
mallet_acoustic_062-028-127,mallet_acoustic_062-028-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-028-127.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,28,127,16000,dark|long_release|multiphonic
reed_acoustic_037-038-025,reed_acoustic_037-038-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-038-025.wav,387,reed_acoustic_037,7,reed,0,acoustic,38,25,16000,reverb
brass_acoustic_046-061-025,brass_acoustic_046-061-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-061-025.wav,414,brass_acoustic_046,1,brass,0,acoustic,61,25,16000,
vocal_synthetic_003-064-050,vocal_synthetic_003-064-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-064-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,64,50,16000,bright|distortion|long_release|nonlinear_env
vocal_synthetic_003-032-127,vocal_synthetic_003-032-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-032-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,32,127,16000,bright|distortion|long_release|nonlinear_env
keyboard_synthetic_000-061-127,keyboard_synthetic_000-061-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_synthetic_000-061-127.wav,577,keyboard_synthetic_000,4,keyboard,2,synthetic,61,127,16000,bright|distortion|fast_decay|nonlinear_env
flute_acoustic_002-105-127,flute_acoustic_002-105-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-105-127.wav,86,flute_acoustic_002,2,flute,0,acoustic,105,127,16000,bright|reverb
organ_electronic_001-059-127,organ_electronic_001-059-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_001-059-127.wav,8,organ_electronic_001,6,organ,1,electronic,59,127,16000,dark
vocal_acoustic_000-059-100,vocal_acoustic_000-059-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_acoustic_000-059-100.wav,46,vocal_acoustic_000,10,vocal,0,acoustic,59,100,16000,reverb
organ_electronic_113-073-075,organ_electronic_113-073-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-073-075.wav,958,organ_electronic_113,6,organ,1,electronic,73,75,16000,
string_acoustic_014-025-050,string_acoustic_014-025-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-025-050.wav,100,string_acoustic_014,8,string,0,acoustic,25,50,16000,dark|reverb
guitar_acoustic_015-023-050,guitar_acoustic_015-023-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-023-050.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,23,50,16000,reverb
bass_synthetic_068-036-025,bass_synthetic_068-036-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_068-036-025.wav,656,bass_synthetic_068,0,bass,2,synthetic,36,25,16000,dark
organ_electronic_104-082-025,organ_electronic_104-082-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_104-082-025.wav,921,organ_electronic_104,6,organ,1,electronic,82,25,16000,
string_acoustic_014-062-075,string_acoustic_014-062-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-062-075.wav,100,string_acoustic_014,8,string,0,acoustic,62,75,16000,dark|percussive|reverb
brass_acoustic_015-073-050,brass_acoustic_015-073-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_015-073-050.wav,121,brass_acoustic_015,1,brass,0,acoustic,73,50,16000,reverb
keyboard_electronic_098-082-025,keyboard_electronic_098-082-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_098-082-025.wav,905,keyboard_electronic_098,4,keyboard,1,electronic,82,25,16000,fast_decay
brass_acoustic_006-036-100,brass_acoustic_006-036-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-036-100.wav,43,brass_acoustic_006,1,brass,0,acoustic,36,100,16000,reverb
reed_acoustic_011-065-075,reed_acoustic_011-065-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-065-075.wav,104,reed_acoustic_011,7,reed,0,acoustic,65,75,16000,
brass_acoustic_006-084-075,brass_acoustic_006-084-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-084-075.wav,43,brass_acoustic_006,1,brass,0,acoustic,84,75,16000,reverb
vocal_synthetic_003-068-025,vocal_synthetic_003-068-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-068-025.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,68,25,16000,bright|distortion|long_release|nonlinear_env
guitar_acoustic_014-094-100,guitar_acoustic_014-094-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-094-100.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,94,100,16000,fast_decay|percussive
bass_synthetic_033-070-075,bass_synthetic_033-070-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_033-070-075.wav,417,bass_synthetic_033,0,bass,2,synthetic,70,75,16000,
brass_acoustic_059-037-075,brass_acoustic_059-037-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_059-037-075.wav,572,brass_acoustic_059,1,brass,0,acoustic,37,75,16000,bright|reverb
bass_synthetic_134-066-127,bass_synthetic_134-066-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_134-066-127.wav,914,bass_synthetic_134,0,bass,2,synthetic,66,127,16000,dark|fast_decay|reverb
bass_synthetic_033-097-127,bass_synthetic_033-097-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_033-097-127.wav,417,bass_synthetic_033,0,bass,2,synthetic,97,127,16000,
string_acoustic_080-048-025,string_acoustic_080-048-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_080-048-025.wav,675,string_acoustic_080,8,string,0,acoustic,48,25,16000,long_release|reverb
bass_synthetic_034-035-075,bass_synthetic_034-035-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-035-075.wav,420,bass_synthetic_034,0,bass,2,synthetic,35,75,16000,distortion|tempo-synced
brass_acoustic_046-085-025,brass_acoustic_046-085-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-085-025.wav,414,brass_acoustic_046,1,brass,0,acoustic,85,25,16000,long_release
guitar_acoustic_010-053-100,guitar_acoustic_010-053-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-053-100.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,53,100,16000,
flute_synthetic_000-036-127,flute_synthetic_000-036-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-036-127.wav,82,flute_synthetic_000,2,flute,2,synthetic,36,127,16000,distortion
string_acoustic_012-028-075,string_acoustic_012-028-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_012-028-075.wav,97,string_acoustic_012,8,string,0,acoustic,28,75,16000,reverb
guitar_acoustic_021-068-100,guitar_acoustic_021-068-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_021-068-100.wav,457,guitar_acoustic_021,3,guitar,0,acoustic,68,100,16000,
brass_acoustic_016-058-025,brass_acoustic_016-058-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_016-058-025.wav,128,brass_acoustic_016,1,brass,0,acoustic,58,25,16000,bright
flute_synthetic_000-057-100,flute_synthetic_000-057-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-057-100.wav,82,flute_synthetic_000,2,flute,2,synthetic,57,100,16000,distortion
bass_synthetic_098-105-127,bass_synthetic_098-105-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_098-105-127.wav,803,bass_synthetic_098,0,bass,2,synthetic,105,127,16000,
keyboard_electronic_098-034-100,keyboard_electronic_098-034-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_098-034-100.wav,905,keyboard_electronic_098,4,keyboard,1,electronic,34,100,16000,dark|distortion
brass_acoustic_015-072-050,brass_acoustic_015-072-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_015-072-050.wav,121,brass_acoustic_015,1,brass,0,acoustic,72,50,16000,reverb
vocal_synthetic_003-097-127,vocal_synthetic_003-097-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-097-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,97,127,16000,bright|distortion|long_release|nonlinear_env
mallet_acoustic_062-035-025,mallet_acoustic_062-035-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-035-025.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,35,25,16000,dark|multiphonic
organ_electronic_104-071-100,organ_electronic_104-071-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_104-071-100.wav,921,organ_electronic_104,6,organ,1,electronic,71,100,16000,
vocal_synthetic_003-073-050,vocal_synthetic_003-073-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-073-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,73,50,16000,bright|distortion|long_release|nonlinear_env
brass_acoustic_046-105-050,brass_acoustic_046-105-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-105-050.wav,414,brass_acoustic_046,1,brass,0,acoustic,105,50,16000,long_release
bass_synthetic_034-085-100,bass_synthetic_034-085-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-085-100.wav,420,bass_synthetic_034,0,bass,2,synthetic,85,100,16000,bright|distortion|tempo-synced
vocal_synthetic_003-105-100,vocal_synthetic_003-105-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-105-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,105,100,16000,bright|distortion|long_release|nonlinear_env
bass_synthetic_068-021-127,bass_synthetic_068-021-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_068-021-127.wav,656,bass_synthetic_068,0,bass,2,synthetic,21,127,16000,dark|distortion
keyboard_electronic_002-063-075,keyboard_electronic_002-063-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_002-063-075.wav,50,keyboard_electronic_002,4,keyboard,1,electronic,63,75,16000,
reed_acoustic_011-071-025,reed_acoustic_011-071-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-071-025.wav,104,reed_acoustic_011,7,reed,0,acoustic,71,25,16000,
reed_acoustic_023-083-025,reed_acoustic_023-083-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-083-025.wav,224,reed_acoustic_023,7,reed,0,acoustic,83,25,16000,bright|fast_decay|multiphonic|nonlinear_env
organ_electronic_001-075-025,organ_electronic_001-075-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_001-075-025.wav,8,organ_electronic_001,6,organ,1,electronic,75,25,16000,
mallet_acoustic_062-092-075,mallet_acoustic_062-092-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-092-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,92,75,16000,fast_decay|multiphonic
mallet_acoustic_047-070-075,mallet_acoustic_047-070-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_047-070-075.wav,488,mallet_acoustic_047,5,mallet,0,acoustic,70,75,16000,fast_decay|percussive|reverb
organ_electronic_104-067-075,organ_electronic_104-067-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_104-067-075.wav,921,organ_electronic_104,6,organ,1,electronic,67,75,16000,
organ_electronic_057-056-127,organ_electronic_057-056-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_057-056-127.wav,701,organ_electronic_057,6,organ,1,electronic,56,127,16000,dark
mallet_acoustic_062-055-050,mallet_acoustic_062-055-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-055-050.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,55,50,16000,dark|multiphonic
brass_acoustic_059-043-127,brass_acoustic_059-043-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_059-043-127.wav,572,brass_acoustic_059,1,brass,0,acoustic,43,127,16000,reverb
vocal_synthetic_003-033-127,vocal_synthetic_003-033-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-033-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,33,127,16000,bright|distortion|long_release|nonlinear_env
vocal_synthetic_003-027-100,vocal_synthetic_003-027-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-027-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,27,100,16000,bright|distortion|long_release|nonlinear_env
guitar_acoustic_015-080-050,guitar_acoustic_015-080-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_015-080-050.wav,316,guitar_acoustic_015,3,guitar,0,acoustic,80,50,16000,fast_decay|percussive|reverb
brass_acoustic_006-065-025,brass_acoustic_006-065-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-065-025.wav,43,brass_acoustic_006,1,brass,0,acoustic,65,25,16000,reverb
vocal_synthetic_003-077-025,vocal_synthetic_003-077-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-077-025.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,77,25,16000,bright|distortion|long_release|nonlinear_env
guitar_electronic_022-026-050,guitar_electronic_022-026-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_022-026-050.wav,378,guitar_electronic_022,3,guitar,1,electronic,26,50,16000,dark
organ_electronic_113-076-100,organ_electronic_113-076-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-076-100.wav,958,organ_electronic_113,6,organ,1,electronic,76,100,16000,
brass_acoustic_006-041-025,brass_acoustic_006-041-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-041-025.wav,43,brass_acoustic_006,1,brass,0,acoustic,41,25,16000,reverb
guitar_acoustic_021-061-025,guitar_acoustic_021-061-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_021-061-025.wav,457,guitar_acoustic_021,3,guitar,0,acoustic,61,25,16000,
string_acoustic_080-047-025,string_acoustic_080-047-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_080-047-025.wav,675,string_acoustic_080,8,string,0,acoustic,47,25,16000,long_release|reverb
organ_electronic_007-011-025,organ_electronic_007-011-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-011-025.wav,123,organ_electronic_007,6,organ,1,electronic,11,25,16000,distortion|long_release|nonlinear_env
mallet_acoustic_062-048-100,mallet_acoustic_062-048-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-048-100.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,48,100,16000,dark|multiphonic
reed_acoustic_037-065-075,reed_acoustic_037-065-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_037-065-075.wav,387,reed_acoustic_037,7,reed,0,acoustic,65,75,16000,reverb
vocal_synthetic_003-027-050,vocal_synthetic_003-027-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-027-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,27,50,16000,distortion|long_release|nonlinear_env
reed_acoustic_023-034-075,reed_acoustic_023-034-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-034-075.wav,224,reed_acoustic_023,7,reed,0,acoustic,34,75,16000,bright|fast_decay|multiphonic|nonlinear_env
organ_electronic_028-060-075,organ_electronic_028-060-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_028-060-075.wav,440,organ_electronic_028,6,organ,1,electronic,60,75,16000,dark
string_acoustic_080-045-050,string_acoustic_080-045-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_080-045-050.wav,675,string_acoustic_080,8,string,0,acoustic,45,50,16000,long_release|reverb
organ_electronic_057-070-050,organ_electronic_057-070-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_057-070-050.wav,701,organ_electronic_057,6,organ,1,electronic,70,50,16000,
brass_acoustic_006-045-050,brass_acoustic_006-045-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-045-050.wav,43,brass_acoustic_006,1,brass,0,acoustic,45,50,16000,reverb
brass_acoustic_015-050-100,brass_acoustic_015-050-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_015-050-100.wav,121,brass_acoustic_015,1,brass,0,acoustic,50,100,16000,reverb
string_acoustic_056-047-100,string_acoustic_056-047-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-047-100.wav,436,string_acoustic_056,8,string,0,acoustic,47,100,16000,fast_decay|reverb
bass_synthetic_135-066-075,bass_synthetic_135-066-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_135-066-075.wav,927,bass_synthetic_135,0,bass,2,synthetic,66,75,16000,distortion
keyboard_electronic_003-086-100,keyboard_electronic_003-086-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_003-086-100.wav,65,keyboard_electronic_003,4,keyboard,1,electronic,86,100,16000,
string_acoustic_056-065-127,string_acoustic_056-065-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-065-127.wav,436,string_acoustic_056,8,string,0,acoustic,65,127,16000,fast_decay|reverb
bass_synthetic_034-049-075,bass_synthetic_034-049-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_034-049-075.wav,420,bass_synthetic_034,0,bass,2,synthetic,49,75,16000,distortion|tempo-synced
organ_electronic_001-090-100,organ_electronic_001-090-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_001-090-100.wav,8,organ_electronic_001,6,organ,1,electronic,90,100,16000,
organ_electronic_028-050-127,organ_electronic_028-050-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_028-050-127.wav,440,organ_electronic_028,6,organ,1,electronic,50,127,16000,dark
brass_acoustic_006-037-127,brass_acoustic_006-037-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-037-127.wav,43,brass_acoustic_006,1,brass,0,acoustic,37,127,16000,reverb
organ_electronic_001-040-050,organ_electronic_001-040-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_001-040-050.wav,8,organ_electronic_001,6,organ,1,electronic,40,50,16000,dark
keyboard_acoustic_004-091-127,keyboard_acoustic_004-091-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_acoustic_004-091-127.wav,327,keyboard_acoustic_004,4,keyboard,0,acoustic,91,127,16000,percussive|reverb
organ_electronic_057-075-025,organ_electronic_057-075-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_057-075-025.wav,701,organ_electronic_057,6,organ,1,electronic,75,25,16000,
flute_acoustic_002-098-025,flute_acoustic_002-098-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-098-025.wav,86,flute_acoustic_002,2,flute,0,acoustic,98,25,16000,reverb
flute_acoustic_002-079-127,flute_acoustic_002-079-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_acoustic_002-079-127.wav,86,flute_acoustic_002,2,flute,0,acoustic,79,127,16000,reverb
string_acoustic_056-050-127,string_acoustic_056-050-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_056-050-127.wav,436,string_acoustic_056,8,string,0,acoustic,50,127,16000,fast_decay|reverb
organ_electronic_113-073-050,organ_electronic_113-073-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-073-050.wav,958,organ_electronic_113,6,organ,1,electronic,73,50,16000,
bass_synthetic_134-080-100,bass_synthetic_134-080-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_134-080-100.wav,914,bass_synthetic_134,0,bass,2,synthetic,80,100,16000,fast_decay|percussive|reverb
vocal_synthetic_003-055-050,vocal_synthetic_003-055-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-055-050.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,55,50,16000,distortion|long_release|nonlinear_env
mallet_acoustic_062-034-127,mallet_acoustic_062-034-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-034-127.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,34,127,16000,dark|long_release|multiphonic
